<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.19	23:05:00	1.08316	1.08316	1.08301	1.08312	147	0	2
2023.01.19	23:10:00	1.08312	1.08312	1.08284	1.08292	116	0	1
2023.01.19	23:15:00	1.08292	1.08295	1.08280	1.08294	99	0	1
2023.01.19	23:20:00	1.08294	1.08326	1.08294	1.08322	106	0	1
2023.01.19	23:25:00	1.08322	1.08327	1.08294	1.08316	128	0	1
2023.01.19	23:30:00	1.08316	1.08317	1.08300	1.08312	102	0	2
2023.01.19	23:35:00	1.08312	1.08312	1.08300	1.08300	78	0	2
2023.01.19	23:40:00	1.08298	1.08324	1.08294	1.08309	77	0	2
2023.01.19	23:45:00	1.08309	1.08312	1.08301	1.08310	77	0	2
2023.01.19	23:50:00	1.08311	1.08317	1.08302	1.08304	144	0	2
2023.01.19	23:55:00	1.08304	1.08316	1.08292	1.08294	174	0	2
2023.01.20	00:00:00	1.08291	1.08291	1.08281	1.08281	13	0	50
2023.01.20	00:05:00	1.08281	1.08296	1.08264	1.08268	12	0	43
2023.01.20	00:10:00	1.08264	1.08289	1.08264	1.08289	13	0	38
2023.01.20	00:15:00	1.08286	1.08318	1.08286	1.08315	14	0	34
2023.01.20	00:20:00	1.08315	1.08327	1.08289	1.08305	33	0	23
2023.01.20	00:25:00	1.08305	1.08307	1.08292	1.08294	15	0	25
2023.01.20	00:30:00	1.08295	1.08299	1.08284	1.08285	29	0	26
2023.01.20	00:35:00	1.08283	1.08320	1.08283	1.08315	23	0	26
2023.01.20	00:40:00	1.08312	1.08336	1.08310	1.08313	33	0	27
2023.01.20	00:45:00	1.08313	1.08318	1.08279	1.08292	24	0	25
2023.01.20	00:50:00	1.08294	1.08304	1.08280	1.08298	39	0	25
2023.01.20	00:55:00	1.08297	1.08297	1.08269	1.08292	71	0	26
2023.01.20	01:00:00	1.08292	1.08326	1.08272	1.08316	220	0	8
2023.01.20	01:05:00	1.08316	1.08319	1.08310	1.08314	45	0	6
2023.01.20	01:10:00	1.08314	1.08322	1.08308	1.08320	136	0	12
2023.01.20	01:15:00	1.08321	1.08368	1.08318	1.08352	118	0	2
2023.01.20	01:20:00	1.08352	1.08356	1.08343	1.08354	88	0	2
2023.01.20	01:25:00	1.08354	1.08361	1.08353	1.08357	61	0	2
2023.01.20	01:30:00	1.08357	1.08365	1.08349	1.08363	81	0	2
2023.01.20	01:35:00	1.08363	1.08367	1.08357	1.08360	90	0	7
2023.01.20	01:40:00	1.08361	1.08363	1.08359	1.08363	74	0	7
2023.01.20	01:45:00	1.08362	1.08365	1.08359	1.08362	66	0	2
2023.01.20	01:50:00	1.08359	1.08362	1.08337	1.08342	69	0	2
2023.01.20	01:55:00	1.08342	1.08348	1.08332	1.08332	92	0	2
2023.01.20	02:00:00	1.08332	1.08339	1.08316	1.08334	159	0	1
2023.01.20	02:05:00	1.08335	1.08351	1.08330	1.08332	151	0	1
2023.01.20	02:10:00	1.08331	1.08395	1.08324	1.08388	114	0	1
2023.01.20	02:15:00	1.08385	1.08404	1.08379	1.08390	142	0	1
2023.01.20	02:20:00	1.08390	1.08404	1.08385	1.08390	153	0	1
2023.01.20	02:25:00	1.08390	1.08398	1.08375	1.08383	96	0	1
2023.01.20	02:30:00	1.08382	1.08391	1.08352	1.08353	137	0	1
2023.01.20	02:35:00	1.08353	1.08369	1.08348	1.08358	215	0	1
2023.01.20	02:40:00	1.08355	1.08359	1.08329	1.08339	99	0	1
2023.01.20	02:45:00	1.08339	1.08342	1.08307	1.08314	144	0	1
2023.01.20	02:50:00	1.08312	1.08313	1.08287	1.08298	266	0	1
2023.01.20	02:55:00	1.08298	1.08314	1.08290	1.08311	250	0	0
2023.01.20	03:00:00	1.08314	1.08330	1.08296	1.08296	174	0	1
2023.01.20	03:05:00	1.08296	1.08302	1.08281	1.08282	104	0	0
2023.01.20	03:10:00	1.08283	1.08305	1.08283	1.08295	109	0	1
2023.01.20	03:15:00	1.08296	1.08311	1.08288	1.08305	153	0	0
2023.01.20	03:20:00	1.08305	1.08366	1.08297	1.08366	164	0	1
2023.01.20	03:25:00	1.08368	1.08437	1.08365	1.08434	246	0	1
2023.01.20	03:30:00	1.08432	1.08434	1.08374	1.08375	404	0	1
2023.01.20	03:35:00	1.08375	1.08394	1.08357	1.08380	272	0	1
2023.01.20	03:40:00	1.08380	1.08403	1.08380	1.08399	93	0	1
2023.01.20	03:45:00	1.08399	1.08403	1.08362	1.08366	116	0	0
2023.01.20	03:50:00	1.08366	1.08370	1.08336	1.08354	204	0	1
2023.01.20	03:55:00	1.08354	1.08366	1.08343	1.08362	120	0	1
2023.01.20	04:00:00	1.08363	1.08365	1.08336	1.08337	156	0	1
2023.01.20	04:05:00	1.08337	1.08357	1.08314	1.08356	189	0	1
2023.01.20	04:10:00	1.08356	1.08385	1.08348	1.08371	129	0	1
2023.01.20	04:15:00	1.08371	1.08426	1.08370	1.08425	153	0	1
2023.01.20	04:20:00	1.08428	1.08428	1.08406	1.08406	137	0	0
2023.01.20	04:25:00	1.08406	1.08438	1.08406	1.08438	158	0	1
2023.01.20	04:30:00	1.08439	1.08440	1.08395	1.08410	116	0	1
2023.01.20	04:35:00	1.08410	1.08410	1.08381	1.08392	100	0	1
2023.01.20	04:40:00	1.08392	1.08400	1.08375	1.08379	95	0	1
2023.01.20	04:45:00	1.08379	1.08398	1.08378	1.08396	106	0	1
2023.01.20	04:50:00	1.08395	1.08405	1.08377	1.08389	168	0	1
2023.01.20	04:55:00	1.08388	1.08395	1.08365	1.08365	169	0	1
2023.01.20	05:00:00	1.08365	1.08371	1.08352	1.08370	119	0	1
2023.01.20	05:05:00	1.08370	1.08384	1.08361	1.08361	102	0	1
2023.01.20	05:10:00	1.08361	1.08380	1.08361	1.08368	87	0	1
2023.01.20	05:15:00	1.08368	1.08374	1.08352	1.08356	96	0	0
2023.01.20	05:20:00	1.08356	1.08356	1.08334	1.08350	101	0	1
2023.01.20	05:25:00	1.08350	1.08362	1.08332	1.08335	127	0	1
2023.01.20	05:30:00	1.08335	1.08347	1.08324	1.08345	81	0	1
2023.01.20	05:35:00	1.08345	1.08357	1.08338	1.08345	71	0	0
2023.01.20	05:40:00	1.08346	1.08355	1.08341	1.08351	69	0	0
2023.01.20	05:45:00	1.08355	1.08355	1.08324	1.08325	67	0	1
2023.01.20	05:50:00	1.08325	1.08340	1.08324	1.08337	72	0	0
2023.01.20	05:55:00	1.08338	1.08346	1.08335	1.08343	61	0	0
2023.01.20	06:00:00	1.08343	1.08350	1.08301	1.08303	236	0	1
2023.01.20	06:05:00	1.08302	1.08306	1.08280	1.08290	160	0	1
2023.01.20	06:10:00	1.08290	1.08301	1.08282	1.08290	93	0	1
2023.01.20	06:15:00	1.08291	1.08310	1.08287	1.08303	113	0	0
2023.01.20	06:20:00	1.08303	1.08336	1.08301	1.08330	94	0	1
2023.01.20	06:25:00	1.08330	1.08337	1.08310	1.08314	73	0	1
2023.01.20	06:30:00	1.08314	1.08337	1.08296	1.08314	201	0	1
2023.01.20	06:35:00	1.08311	1.08329	1.08304	1.08321	101	0	1
2023.01.20	06:40:00	1.08321	1.08327	1.08308	1.08310	71	0	1
2023.01.20	06:45:00	1.08310	1.08324	1.08294	1.08305	100	0	0
2023.01.20	06:50:00	1.08305	1.08328	1.08304	1.08327	120	0	1
2023.01.20	06:55:00	1.08327	1.08327	1.08297	1.08297	102	0	1
2023.01.20	07:00:00	1.08296	1.08303	1.08281	1.08295	134	0	0
2023.01.20	07:05:00	1.08297	1.08307	1.08291	1.08291	162	0	0
2023.01.20	07:10:00	1.08295	1.08296	1.08285	1.08294	114	0	0
2023.01.20	07:15:00	1.08293	1.08300	1.08291	1.08292	143	0	0
2023.01.20	07:20:00	1.08292	1.08292	1.08252	1.08262	203	0	0
2023.01.20	07:25:00	1.08262	1.08287	1.08260	1.08264	147	0	0
2023.01.20	07:30:00	1.08266	1.08288	1.08264	1.08282	220	0	0
2023.01.20	07:35:00	1.08281	1.08292	1.08276	1.08279	162	0	0
2023.01.20	07:40:00	1.08281	1.08325	1.08278	1.08317	173	0	0
2023.01.20	07:45:00	1.08316	1.08330	1.08308	1.08319	110	0	0
2023.01.20	07:50:00	1.08319	1.08338	1.08319	1.08331	110	0	0
2023.01.20	07:55:00	1.08330	1.08356	1.08330	1.08353	128	0	0
2023.01.20	08:00:00	1.08354	1.08365	1.08342	1.08359	153	0	0
2023.01.20	08:05:00	1.08363	1.08368	1.08346	1.08349	152	0	0
2023.01.20	08:10:00	1.08351	1.08351	1.08324	1.08327	97	0	0
2023.01.20	08:15:00	1.08327	1.08345	1.08313	1.08340	122	0	0
2023.01.20	08:20:00	1.08340	1.08340	1.08324	1.08335	160	0	0
2023.01.20	08:25:00	1.08335	1.08339	1.08317	1.08322	97	0	0
2023.01.20	08:30:00	1.08322	1.08333	1.08314	1.08327	101	0	0
2023.01.20	08:35:00	1.08327	1.08337	1.08298	1.08301	86	0	0
2023.01.20	08:40:00	1.08302	1.08312	1.08269	1.08281	213	0	0
2023.01.20	08:45:00	1.08281	1.08291	1.08242	1.08248	259	0	0
2023.01.20	08:50:00	1.08246	1.08308	1.08246	1.08276	211	0	0
2023.01.20	08:55:00	1.08276	1.08276	1.08238	1.08244	315	0	0
2023.01.20	09:00:00	1.08247	1.08322	1.08207	1.08321	531	0	0
2023.01.20	09:05:00	1.08321	1.08363	1.08314	1.08322	343	0	0
2023.01.20	09:10:00	1.08321	1.08344	1.08317	1.08338	312	0	0
2023.01.20	09:15:00	1.08338	1.08392	1.08336	1.08370	373	0	0
2023.01.20	09:20:00	1.08371	1.08466	1.08369	1.08420	487	0	0
2023.01.20	09:25:00	1.08420	1.08432	1.08386	1.08397	414	0	0
2023.01.20	09:30:00	1.08397	1.08429	1.08383	1.08386	502	0	0
2023.01.20	09:35:00	1.08386	1.08408	1.08353	1.08381	417	0	0
2023.01.20	09:40:00	1.08382	1.08408	1.08368	1.08404	403	0	0
2023.01.20	09:45:00	1.08404	1.08447	1.08399	1.08442	339	0	0
2023.01.20	09:50:00	1.08440	1.08457	1.08400	1.08424	384	0	0
2023.01.20	09:55:00	1.08424	1.08446	1.08393	1.08400	409	0	0
2023.01.20	10:00:00	1.08403	1.08461	1.08384	1.08450	674	0	0
2023.01.20	10:05:00	1.08452	1.08583	1.08449	1.08542	645	0	0
2023.01.20	10:10:00	1.08545	1.08591	1.08535	1.08539	549	0	0
2023.01.20	10:15:00	1.08539	1.08550	1.08477	1.08497	404	0	0
2023.01.20	10:20:00	1.08497	1.08537	1.08447	1.08451	467	0	0
2023.01.20	10:25:00	1.08451	1.08501	1.08441	1.08444	472	0	0
2023.01.20	10:30:00	1.08444	1.08453	1.08416	1.08432	448	0	0
2023.01.20	10:35:00	1.08431	1.08467	1.08411	1.08456	351	0	0
2023.01.20	10:40:00	1.08455	1.08501	1.08442	1.08488	299	0	0
2023.01.20	10:45:00	1.08491	1.08501	1.08432	1.08457	344	0	0
2023.01.20	10:50:00	1.08455	1.08467	1.08405	1.08416	372	0	0
2023.01.20	10:55:00	1.08416	1.08419	1.08385	1.08407	447	0	0
2023.01.20	11:00:00	1.08403	1.08464	1.08396	1.08420	602	0	0
2023.01.20	11:05:00	1.08422	1.08452	1.08388	1.08431	588	0	0
2023.01.20	11:10:00	1.08431	1.08466	1.08412	1.08436	465	0	0
2023.01.20	11:15:00	1.08438	1.08511	1.08433	1.08483	456	0	0
2023.01.20	11:20:00	1.08481	1.08519	1.08478	1.08488	417	0	0
2023.01.20	11:25:00	1.08488	1.08493	1.08397	1.08428	468	0	0
2023.01.20	11:30:00	1.08428	1.08434	1.08319	1.08346	701	0	0
2023.01.20	11:35:00	1.08344	1.08407	1.08342	1.08406	460	0	0
2023.01.20	11:40:00	1.08407	1.08422	1.08390	1.08405	381	0	0
2023.01.20	11:45:00	1.08406	1.08412	1.08346	1.08346	394	0	0
2023.01.20	11:50:00	1.08346	1.08373	1.08338	1.08342	357	0	0
2023.01.20	11:55:00	1.08341	1.08348	1.08282	1.08310	384	0	0
2023.01.20	12:00:00	1.08311	1.08331	1.08296	1.08316	468	0	0
2023.01.20	12:05:00	1.08316	1.08327	1.08283	1.08316	443	0	0
2023.01.20	12:10:00	1.08314	1.08368	1.08261	1.08362	610	0	0
2023.01.20	12:15:00	1.08357	1.08408	1.08348	1.08398	501	0	0
2023.01.20	12:20:00	1.08397	1.08397	1.08341	1.08356	230	0	0
2023.01.20	12:25:00	1.08357	1.08393	1.08352	1.08356	264	0	0
2023.01.20	12:30:00	1.08359	1.08474	1.08350	1.08447	912	0	0
2023.01.20	12:35:00	1.08446	1.08452	1.08396	1.08406	308	0	0
2023.01.20	12:40:00	1.08407	1.08412	1.08343	1.08358	420	0	0
2023.01.20	12:45:00	1.08358	1.08381	1.08327	1.08376	405	0	0
2023.01.20	12:50:00	1.08376	1.08401	1.08365	1.08381	426	0	0
2023.01.20	12:55:00	1.08381	1.08406	1.08361	1.08388	462	0	0
2023.01.20	13:00:00	1.08387	1.08418	1.08383	1.08417	370	0	0
2023.01.20	13:05:00	1.08417	1.08418	1.08372	1.08379	295	0	0
2023.01.20	13:10:00	1.08380	1.08397	1.08339	1.08343	311	0	0
2023.01.20	13:15:00	1.08344	1.08370	1.08314	1.08331	319	0	0
2023.01.20	13:20:00	1.08331	1.08369	1.08315	1.08361	235	0	0
2023.01.20	13:25:00	1.08362	1.08375	1.08351	1.08363	230	0	0
2023.01.20	13:30:00	1.08363	1.08377	1.08315	1.08338	399	0	0
2023.01.20	13:35:00	1.08338	1.08353	1.08287	1.08298	391	0	0
2023.01.20	13:40:00	1.08297	1.08321	1.08280	1.08306	325	0	0
2023.01.20	13:45:00	1.08304	1.08312	1.08294	1.08302	330	0	0
2023.01.20	13:50:00	1.08301	1.08304	1.08264	1.08291	327	0	0
2023.01.20	13:55:00	1.08292	1.08310	1.08246	1.08251	368	0	0
2023.01.20	14:00:00	1.08252	1.08267	1.08215	1.08236	496	0	0
2023.01.20	14:05:00	1.08235	1.08277	1.08225	1.08226	336	0	0
2023.01.20	14:10:00	1.08227	1.08227	1.08174	1.08210	448	0	0
2023.01.20	14:15:00	1.08209	1.08211	1.08146	1.08156	624	0	0
2023.01.20	14:20:00	1.08156	1.08206	1.08143	1.08176	497	0	0
2023.01.20	14:25:00	1.08175	1.08226	1.08165	1.08200	303	0	0
2023.01.20	14:30:00	1.08199	1.08226	1.08183	1.08189	365	0	0
2023.01.20	14:35:00	1.08187	1.08242	1.08186	1.08236	404	0	0
2023.01.20	14:40:00	1.08234	1.08241	1.08161	1.08175	488	0	0
2023.01.20	14:45:00	1.08175	1.08224	1.08167	1.08221	372	0	0
2023.01.20	14:50:00	1.08221	1.08226	1.08205	1.08211	407	0	0
2023.01.20	14:55:00	1.08212	1.08226	1.08141	1.08185	528	0	0
2023.01.20	15:00:00	1.08185	1.08241	1.08145	1.08240	547	0	0
2023.01.20	15:05:00	1.08240	1.08271	1.08237	1.08260	422	0	0
2023.01.20	15:10:00	1.08260	1.08276	1.08250	1.08260	301	0	0
2023.01.20	15:15:00	1.08261	1.08271	1.08228	1.08250	387	0	0
2023.01.20	15:20:00	1.08252	1.08277	1.08245	1.08261	439	0	0
2023.01.20	15:25:00	1.08261	1.08274	1.08233	1.08245	255	0	0
2023.01.20	15:30:00	1.08250	1.08270	1.08182	1.08221	493	0	0
2023.01.20	15:35:00	1.08221	1.08224	1.08176	1.08205	467	0	0
2023.01.20	15:40:00	1.08206	1.08216	1.08179	1.08205	327	0	0
2023.01.20	15:45:00	1.08205	1.08230	1.08141	1.08145	377	0	0
2023.01.20	15:50:00	1.08144	1.08144	1.08035	1.08048	576	0	0
2023.01.20	15:55:00	1.08047	1.08091	1.08024	1.08065	581	0	0
2023.01.20	16:00:00	1.08065	1.08112	1.08061	1.08106	630	0	0
2023.01.20	16:05:00	1.08107	1.08142	1.08093	1.08117	508	0	0
2023.01.20	16:10:00	1.08118	1.08128	1.08078	1.08091	652	0	0
2023.01.20	16:15:00	1.08091	1.08106	1.08073	1.08093	479	0	0
2023.01.20	16:20:00	1.08093	1.08125	1.08078	1.08104	549	0	0
2023.01.20	16:25:00	1.08104	1.08180	1.08102	1.08145	712	0	0
2023.01.20	16:30:00	1.08144	1.08152	1.08046	1.08082	1062	0	0
2023.01.20	16:35:00	1.08084	1.08142	1.08068	1.08120	870	0	0
2023.01.20	16:40:00	1.08120	1.08148	1.08094	1.08148	665	0	0
2023.01.20	16:45:00	1.08148	1.08152	1.08108	1.08145	607	0	0
2023.01.20	16:50:00	1.08146	1.08178	1.08142	1.08165	735	0	0
2023.01.20	16:55:00	1.08165	1.08262	1.08164	1.08215	518	0	0
2023.01.20	17:00:00	1.08216	1.08265	1.08183	1.08248	782	0	0
2023.01.20	17:05:00	1.08247	1.08320	1.08247	1.08316	599	0	0
2023.01.20	17:10:00	1.08317	1.08348	1.08278	1.08319	513	0	0
2023.01.20	17:15:00	1.08319	1.08348	1.08256	1.08346	551	0	0
2023.01.20	17:20:00	1.08346	1.08390	1.08320	1.08389	587	0	0
2023.01.20	17:25:00	1.08390	1.08456	1.08344	1.08437	818	0	0
2023.01.20	17:30:00	1.08439	1.08478	1.08397	1.08405	737	0	0
2023.01.20	17:35:00	1.08404	1.08406	1.08356	1.08370	600	0	0
2023.01.20	17:40:00	1.08370	1.08380	1.08283	1.08284	818	0	0
2023.01.20	17:45:00	1.08281	1.08295	1.08223	1.08249	787	0	0
2023.01.20	17:50:00	1.08248	1.08349	1.08244	1.08302	1051	0	0
2023.01.20	17:55:00	1.08304	1.08361	1.08298	1.08310	770	0	0
2023.01.20	18:00:00	1.08310	1.08371	1.08293	1.08336	732	0	0
2023.01.20	18:05:00	1.08337	1.08417	1.08334	1.08410	503	0	0
2023.01.20	18:10:00	1.08411	1.08451	1.08377	1.08385	570	0	0
2023.01.20	18:15:00	1.08385	1.08408	1.08332	1.08350	507	0	0
2023.01.20	18:20:00	1.08351	1.08382	1.08330	1.08365	537	0	0
2023.01.20	18:25:00	1.08367	1.08394	1.08352	1.08389	444	0	0
2023.01.20	18:30:00	1.08390	1.08437	1.08390	1.08417	448	0	0
2023.01.20	18:35:00	1.08416	1.08426	1.08362	1.08369	383	0	0
2023.01.20	18:40:00	1.08368	1.08377	1.08316	1.08317	365	0	0
2023.01.20	18:45:00	1.08317	1.08382	1.08317	1.08360	386	0	0
2023.01.20	18:50:00	1.08359	1.08365	1.08315	1.08316	383	0	0
2023.01.20	18:55:00	1.08314	1.08322	1.08273	1.08306	414	0	0
2023.01.20	19:00:00	1.08305	1.08359	1.08295	1.08353	480	0	0
2023.01.20	19:05:00	1.08353	1.08379	1.08346	1.08354	453	0	0
2023.01.20	19:10:00	1.08352	1.08392	1.08346	1.08377	495	0	0
2023.01.20	19:15:00	1.08380	1.08440	1.08380	1.08435	410	0	0
2023.01.20	19:20:00	1.08436	1.08472	1.08433	1.08470	308	0	0
2023.01.20	19:25:00	1.08471	1.08474	1.08417	1.08433	337	0	0
2023.01.20	19:30:00	1.08432	1.08447	1.08419	1.08440	331	0	0
2023.01.20	19:35:00	1.08438	1.08449	1.08416	1.08447	306	0	0
2023.01.20	19:40:00	1.08447	1.08459	1.08422	1.08440	320	0	0
2023.01.20	19:45:00	1.08439	1.08441	1.08421	1.08431	269	0	0
2023.01.20	19:50:00	1.08430	1.08460	1.08426	1.08451	238	0	0
2023.01.20	19:55:00	1.08451	1.08458	1.08425	1.08438	340	0	0
2023.01.20	20:00:00	1.08437	1.08504	1.08368	1.08489	839	0	0
2023.01.20	20:05:00	1.08490	1.08502	1.08471	1.08472	381	0	0
2023.01.20	20:10:00	1.08472	1.08473	1.08416	1.08451	549	0	0
2023.01.20	20:15:00	1.08451	1.08459	1.08352	1.08356	515	0	0
2023.01.20	20:20:00	1.08355	1.08377	1.08338	1.08373	540	0	0
2023.01.20	20:25:00	1.08373	1.08422	1.08372	1.08416	453	0	0
2023.01.20	20:30:00	1.08416	1.08482	1.08413	1.08481	390	0	0
2023.01.20	20:35:00	1.08481	1.08497	1.08467	1.08490	384	0	0
2023.01.20	20:40:00	1.08489	1.08492	1.08451	1.08476	318	0	0
2023.01.20	20:45:00	1.08476	1.08487	1.08458	1.08477	302	0	0
2023.01.20	20:50:00	1.08477	1.08488	1.08464	1.08481	304	0	0
2023.01.20	20:55:00	1.08481	1.08502	1.08468	1.08475	287	0	0
2023.01.20	21:00:00	1.08476	1.08491	1.08457	1.08483	459	0	0
2023.01.20	21:05:00	1.08482	1.08506	1.08476	1.08501	322	0	0
2023.01.20	21:10:00	1.08501	1.08532	1.08495	1.08522	287	0	0
2023.01.20	21:15:00	1.08522	1.08530	1.08507	1.08521	237	0	0
2023.01.20	21:20:00	1.08521	1.08551	1.08515	1.08532	283	0	0
2023.01.20	21:25:00	1.08530	1.08537	1.08518	1.08534	319	0	0
2023.01.20	21:30:00	1.08536	1.08568	1.08533	1.08550	286	0	0
2023.01.20	21:35:00	1.08551	1.08566	1.08539	1.08561	233	0	0
2023.01.20	21:40:00	1.08561	1.08574	1.08547	1.08570	242	0	0
2023.01.20	21:45:00	1.08569	1.08586	1.08559	1.08581	203	0	0
2023.01.20	21:50:00	1.08579	1.08581	1.08535	1.08546	350	0	0
2023.01.20	21:55:00	1.08545	1.08550	1.08532	1.08540	293	0	0
2023.01.20	22:00:00	1.08540	1.08547	1.08522	1.08534	320	0	0
2023.01.20	22:05:00	1.08535	1.08561	1.08529	1.08556	376	0	0
2023.01.20	22:10:00	1.08556	1.08580	1.08549	1.08564	241	0	0
2023.01.20	22:15:00	1.08565	1.08584	1.08552	1.08558	259	0	0
2023.01.20	22:20:00	1.08558	1.08558	1.08532	1.08540	244	0	0
2023.01.20	22:25:00	1.08540	1.08562	1.08532	1.08558	255	0	0
2023.01.20	22:30:00	1.08557	1.08559	1.08529	1.08533	285	0	0
2023.01.20	22:35:00	1.08533	1.08563	1.08525	1.08551	252	0	0
2023.01.20	22:40:00	1.08552	1.08566	1.08546	1.08558	232	0	0
2023.01.20	22:45:00	1.08558	1.08565	1.08546	1.08562	280	0	0
2023.01.20	22:50:00	1.08563	1.08576	1.08555	1.08574	396	0	0
2023.01.20	22:55:00	1.08575	1.08582	1.08553	1.08565	471	0	0
2023.01.20	23:00:00	1.08567	1.08567	1.08546	1.08558	249	0	0
2023.01.20	23:05:00	1.08558	1.08575	1.08555	1.08556	113	0	2
2023.01.20	23:10:00	1.08555	1.08566	1.08552	1.08563	95	0	1
2023.01.20	23:15:00	1.08564	1.08577	1.08560	1.08575	85	0	2
2023.01.20	23:20:00	1.08576	1.08580	1.08570	1.08575	88	0	2
2023.01.20	23:25:00	1.08574	1.08578	1.08566	1.08574	134	0	2
2023.01.20	23:30:00	1.08573	1.08577	1.08566	1.08568	40	0	2
2023.01.20	23:35:00	1.08567	1.08580	1.08562	1.08573	49	0	2
2023.01.20	23:40:00	1.08574	1.08579	1.08569	1.08573	55	0	2
2023.01.20	23:45:00	1.08569	1.08575	1.08560	1.08562	90	0	2
2023.01.20	23:50:00	1.08561	1.08567	1.08549	1.08557	117	0	7
2023.01.23	00:00:00	1.08622	1.08647	1.08622	1.08646	19	0	35
2023.01.23	00:05:00	1.08646	1.08646	1.08602	1.08635	43	0	10
2023.01.23	00:10:00	1.08635	1.08651	1.08629	1.08644	26	0	8
2023.01.23	00:15:00	1.08647	1.08654	1.08637	1.08644	18	0	15
2023.01.23	00:20:00	1.08644	1.08647	1.08642	1.08644	15	0	19
2023.01.23	00:25:00	1.08644	1.08649	1.08638	1.08649	17	0	20
2023.01.23	00:30:00	1.08645	1.08646	1.08629	1.08629	12	0	21
2023.01.23	00:35:00	1.08628	1.08637	1.08612	1.08625	169	0	23
2023.01.23	00:40:00	1.08627	1.08635	1.08590	1.08616	131	0	21
2023.01.23	00:45:00	1.08616	1.08626	1.08615	1.08626	17	0	32
2023.01.23	00:50:00	1.08626	1.08630	1.08622	1.08630	21	0	25
2023.01.23	00:55:00	1.08640	1.08655	1.08630	1.08650	32	0	15
2023.01.23	01:00:00	1.08644	1.08652	1.08615	1.08621	128	0	2
2023.01.23	01:05:00	1.08621	1.08662	1.08613	1.08652	115	0	2
2023.01.23	01:10:00	1.08650	1.08680	1.08633	1.08659	238	0	10
2023.01.23	01:15:00	1.08661	1.08663	1.08636	1.08636	181	0	12
2023.01.23	01:20:00	1.08640	1.08649	1.08634	1.08643	97	0	7
2023.01.23	01:25:00	1.08643	1.08679	1.08643	1.08663	139	0	12
2023.01.23	01:30:00	1.08663	1.08678	1.08648	1.08678	120	0	2
2023.01.23	01:35:00	1.08676	1.08683	1.08669	1.08683	78	0	2
2023.01.23	01:40:00	1.08683	1.08693	1.08647	1.08647	153	0	2
2023.01.23	01:45:00	1.08648	1.08658	1.08639	1.08642	104	0	2
2023.01.23	01:50:00	1.08641	1.08647	1.08638	1.08638	77	0	2
2023.01.23	01:55:00	1.08637	1.08656	1.08636	1.08640	110	0	2
2023.01.23	02:00:00	1.08642	1.08708	1.08640	1.08706	210	0	1
2023.01.23	02:05:00	1.08708	1.08711	1.08680	1.08703	141	0	1
2023.01.23	02:10:00	1.08702	1.08720	1.08690	1.08697	164	0	0
2023.01.23	02:15:00	1.08697	1.08715	1.08686	1.08692	104	0	0
2023.01.23	02:20:00	1.08692	1.08697	1.08687	1.08693	77	0	1
2023.01.23	02:25:00	1.08691	1.08692	1.08660	1.08676	121	0	1
2023.01.23	02:30:00	1.08676	1.08749	1.08676	1.08738	178	0	1
2023.01.23	02:35:00	1.08736	1.08747	1.08722	1.08725	178	0	1
2023.01.23	02:40:00	1.08725	1.08741	1.08721	1.08739	237	0	1
2023.01.23	02:45:00	1.08739	1.08805	1.08728	1.08799	250	0	1
2023.01.23	02:50:00	1.08799	1.08872	1.08798	1.08822	504	0	1
2023.01.23	02:55:00	1.08820	1.08860	1.08804	1.08849	252	0	1
2023.01.23	03:00:00	1.08848	1.08851	1.08806	1.08826	213	0	1
2023.01.23	03:05:00	1.08826	1.08851	1.08814	1.08844	281	0	1
2023.01.23	03:10:00	1.08847	1.08882	1.08831	1.08881	193	0	1
2023.01.23	03:15:00	1.08881	1.08959	1.08878	1.08958	556	0	1
2023.01.23	03:20:00	1.08958	1.08992	1.08937	1.08939	419	0	1
2023.01.23	03:25:00	1.08945	1.08955	1.08932	1.08938	267	0	1
2023.01.23	03:30:00	1.08938	1.08942	1.08874	1.08900	261	0	1
2023.01.23	03:35:00	1.08900	1.08985	1.08878	1.08956	310	0	1
2023.01.23	03:40:00	1.08955	1.08986	1.08950	1.08986	152	0	1
2023.01.23	03:45:00	1.08985	1.08996	1.08955	1.08955	178	0	1
2023.01.23	03:50:00	1.08955	1.08962	1.08935	1.08941	127	0	0
2023.01.23	03:55:00	1.08941	1.08962	1.08938	1.08949	101	0	1
2023.01.23	04:00:00	1.08949	1.08967	1.08932	1.08938	126	0	1
2023.01.23	04:05:00	1.08941	1.08964	1.08938	1.08958	125	0	1
2023.01.23	04:10:00	1.08959	1.08976	1.08942	1.08942	175	0	1
2023.01.23	04:15:00	1.08944	1.08970	1.08941	1.08955	140	0	1
2023.01.23	04:20:00	1.08955	1.08970	1.08953	1.08965	119	0	1
2023.01.23	04:25:00	1.08968	1.08985	1.08962	1.08984	99	0	0
2023.01.23	04:30:00	1.08985	1.08990	1.08948	1.08953	169	0	0
2023.01.23	04:35:00	1.08954	1.08961	1.08945	1.08951	56	0	0
2023.01.23	04:40:00	1.08951	1.08956	1.08941	1.08944	115	0	1
2023.01.23	04:45:00	1.08944	1.08950	1.08941	1.08941	64	0	0
2023.01.23	04:50:00	1.08944	1.08945	1.08897	1.08912	204	0	1
